Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
3473,4,2,-38.81410403885304,-46.830749790883374,-84.47838729576618,-16.899107919782928,58.04871397042128,-97.63814490614116
6499,18,39,133.65723301549284,-62.97032947858884,-110.75423142214936,71.19037581695824,-13.42448103059438,-101.3606444274212
4250,20,40,20.32327869389782,-175.83964550900194,-164.895611696591,128.8835509505835,69.3820434267111,22.573566826081905
3044,21,16,78.3565994838257,-94.42817352913391,-10.625261282921306,-137.695499392844,-44.78141041122232,-88.56728153390212
1582,21,34,18.493365630987952,-129.3294693806514,-19.08482761616037,62.56405453444489,38.7794794088592,36.77426147355628
5273,19,36,-25.04976932440954,-177.2728753956105,-137.4413314357377,101.7279154910674,60.3697480146399,-68.55894937794457
2375,21,59,96.9613084168243,-10.704238339154692,44.14301763935815,62.46678867827379,-75.36937599596875,-170.4123790982561
6299,21,50,-100.98912715498707,32.510363371862425,120.3354705013532,-15.65155623726997,-81.964633982247,96.45780937236876
1869,19,30,159.32279129567854,-16.65678436907744,-46.54718558792717,51.59248830356549,4.356919272984043,25.282830412935542
3592,22,8,33.1325003742142,-102.19192389680543,115.98121564631695,144.402547141186,162.1408002944821,22.986186227730663
5822,21,57,35.9953490221638,-200.49241459944145,84.89451228333624,55.94156141740454,-28.591452999046496,-26.97461440570393
3090,21,48,-18.00198340912064,-87.24392444924169,-45.247431026426064,-65.33496997448755,-4.38492990354167,99.4931167416138
4902,12,54,-15.503664878606909,-13.50896483497318,-73.02309965183785,-82.79430439316924,-64.58975961965197,-10.13539723221358
217,19,29,-145.4780340083785,-31.74840776476581,110.18201877577448,203.07863828967712,8.336134268671753,-62.1713887206696
6727,20,22,25.499131490549555,-157.7238601509395,-113.67753444504427,118.45664168434644,-56.1775337562739,-111.79465225308662
4537,18,35,189.8305473295877,-143.07882891847393,-147.6114063301354,138.59219016730484,-21.92237958431661,6.136301487525536
6957,21,15,-55.42081768665605,-52.11422438860495,-72.58707270024932,40.95502095644269,21.49230462631056,2.5849551767035224
3270,21,35,-82.62708869018576,-30.678535312463985,146.1686435712533,-67.16854383387694,-53.42753293943348,52.16755089798031
676,21,1,-120.198099917513,50.13348819697511,54.240251178089615,-61.927080029934125,50.52862068556132,-77.46395821336223
6725,19,54,99.71171006517208,166.70931142195903,-253.89433636995875,215.9126841744312,-177.7671898599862,164.68168368157328
6533,22,9,-31.121040052036477,-119.32015138687268,-49.20852149287813,108.58352994777051,34.894821522398026,57.15874664077325
3414,22,36,-203.11376935870948,-361.01221103476985,151.84723662748684,233.4192158071792,104.26112549849422,-111.72716696354163
4329,21,24,48.44906340656788,38.37086794120231,-152.6530524624424,-339.484792318426,-14.724902610669515,-120.78969985232588
1420,19,28,-191.990342662742,270.0492515040059,-187.78673744414715,176.88063405251856,158.68399833688994,97.99311775658776
4254,19,22,-42.922880866519,136.88612063518423,15.240107356627664,-253.12027180733236,-141.4576555658541,65.22972541088052
381,21,53,115.6043189238953,-95.81749140742902,-28.71454501380993,88.62491728420564,50.20002484700187,37.6988997423444
5125,18,34,119.72690376708354,50.87252726097442,28.398146381342897,69.6060229197644,27.273458481809072,-55.58657916139546
5856,21,31,26.922326267425937,-191.37942464791135,96.44496545082372,-34.9539906471504,31.45864146927616,27.893045369481307
1158,20,17,-57.70006482224736,-79.79574915406562,10.535444215380076,-24.122161929003084,-87.09143133669163,117.58424497872122
3286,21,24,155.50495213796876,58.27457713988744,-213.6098323850244,-212.0512653127965,166.68234291487954,89.00957899877568
3994,9,38,-173.38015081253658,-78.43958990405997,41.3584788358699,16.562767081893792,-2.9357513459500373,106.21062329849488
6538,20,20,1.4395195780561147,82.32944627109427,44.38837473351316,-47.51624386851827,58.99916616535348,43.33977449962007
736,21,41,-25.6832100538024,-188.88331958698865,77.773747175675,40.37060249702353,-40.75269243281915,175.9451421513202
2323,18,41,10.744479263038455,-3.4297057708601475,39.29508832070754,117.04729228212123,-99.50012511688684,91.96638938514744
169,21,10,114.21976955943848,29.123304558776116,83.68470809059207,-39.0934750630362,108.98686609663504,27.07929631005581
2651,21,47,-45.88227236941337,-8.521868151100698,185.26627047718435,32.9839674330197,25.468266997551414,-85.24083886647995
683,21,5,38.478512664889976,-128.96013908518634,128.972849384548,217.60769837751596,35.9418728990181,-13.412294081111137
742,20,9,-21.504700631746942,-6.2302793770874665,-56.135617292806,-47.44055629589417,-60.72068399677308,-104.00511085300415
2132,21,16,132.1019420259338,129.10692466226502,-375.6521660680677,-47.37145516666761,12.089246696434037,38.725275968299904
1175,18,21,70.81677838700023,-103.26987169150772,255.0995383759103,63.70080235742307,237.9666276080536,35.10748245480932
393,21,5,-18.16808721208264,116.27111583555768,55.98092886277775,-6.067067252575953,-25.38623884870967,-25.20433054707502
970,21,22,3.724643548886257,-157.46562310008198,39.1095731631294,30.35171745333825,-139.65475519849392,115.17644205642534
5608,18,57,-75.13179187594757,23.63677082263309,-30.117522218992686,-122.08585473884143,129.3380205136718,-44.17289935471171
5009,21,3,-18.962009469009143,24.27740507340046,-159.47453371790587,-230.5040558152845,-81.75009534066243,-30.18942096952579
3995,23,14,67.80615984078563,126.45041312449015,-50.771631834359845,-125.24863271685032,29.120924272743075,-94.93354818889512
4919,1,18,113.82806910497246,-0.8161144083074667,-40.38236417340753,92.18829093965168,70.1489622657932,-12.005951666909514
1379,19,42,-113.8740782006876,-190.5889787072348,163.6380806955082,86.67626015412537,-358.4577674096424,-6.410257270128838
3554,20,54,-135.85046750049398,-51.33089692469495,-57.49226480883418,-114.17745023771278,-10.147271680599024,0.4790294109954333
5156,21,6,-116.34430628348832,-96.50527273973807,-37.62184645233034,-46.58212033078291,89.50147096833415,-15.119986392067904
4366,21,16,116.990822967564,-29.676330774772747,-11.547521477800482,13.381917157812904,97.9385786224966,-141.50813126761236
179,22,22,12.430089073878433,-189.60073157542584,-112.98900893019994,104.64782318017303,-96.23085337016867,82.36116311024576
2579,20,22,-159.98126869390353,-281.7649336688834,-54.72345650922868,201.95186960323335,69.78382490337161,-69.9260875799272
4823,23,14,32.93252998864668,-294.73038606241937,-140.2375073752581,230.29229693676285,-72.5528455705943,-48.84214530665219
1683,21,57,-151.68771597227448,-5.604416098813914,-174.82018740503352,-39.71881101934008,131.73582522513527,3.14557731877778
1566,1,8,-27.97943953329808,12.385866972634483,59.299052800631294,-39.0013168133156,58.39478774186754,71.59015439637612
6983,3,54,-132.71621202147972,49.981425580489,-102.57540439912572,33.29917755412066,-207.4914854933186,-75.63169584569019
5446,20,44,-52.99573698299383,-83.88003880450181,20.293974157893324,5.750344622742032,55.22857146273176,-201.61260087421437
1108,20,26,-225.4835178811661,328.4453399368292,98.00400849106197,-208.02844708625824,-93.89801615003908,193.74656122054984
3127,21,58,-159.97301013552797,-13.787127348978611,8.43110559138286,-87.19311757920167,-7.464278193244003,-28.39059366853045
6755,20,26,-14.757011465998596,-62.29576648454764,-142.12202500309797,-154.9752190815662,48.52492121748911,28.48543316011946
4535,17,43,-67.24764146495824,23.11276969044731,-2.1241565151783326,-48.55583583715213,-5.232912956668716,30.02152788030934
4761,19,25,53.013840423991866,11.818997495357698,-6.507284943185487,62.07376386154566,139.92244606380825,188.4931644551996
1954,22,50,54.35250859604338,-35.05621138794532,48.08498963365751,71.04730996541532,130.43191435870543,25.846989913560098
168,21,43,199.75389988638128,-10.371397948908234,139.1418721192982,216.76655369851716,87.44921761394814,140.56985653457903
1414,22,21,-15.347139817136163,-193.4151664765481,-104.7493331083877,192.3378649067771,21.75985779348609,-162.56988188996883
5430,21,45,18.198883813112776,-155.7401406435071,88.54138493410817,-218.37899660695453,-7.094676175122358,-145.6083325753643
706,21,5,52.58373544177747,-16.388230580335737,-133.20713312672538,-119.31074097710191,12.11252406097842,44.99244144741505
1671,21,20,-131.07887683909877,-181.371203750286,66.83458873334209,31.241756533769085,-127.38838934880026,37.74554477960436
6030,20,32,34.479511115392754,-131.81418735313022,151.82350848350157,88.00967036919263,-23.38312736431678,-70.02781509394165
4527,22,12,13.067243483504642,96.83325687705523,45.84714660977907,-13.814972806577964,-47.80670874149843,-41.81145819436012
3761,21,47,-21.641296983898524,-176.90099696806436,94.1256458238127,-83.98238045838052,15.430144631839816,-138.3515415457988
3195,18,2,139.01885442139195,6.324655770994447,-54.62916146535306,-90.88385647642194,-67.61900931240787,141.37014652448474
1729,21,1,4.739121587235439,-121.20598305644477,-11.03600495881498,-1.4635819202703293,117.67179702717452,-56.212353146681046
5365,21,23,104.26680886635076,-31.68058096687732,-135.0445956668449,-60.776381905270114,27.080066389767527,10.768718770551873
435,21,5,-112.6160429761908,-116.82465725328684,-20.17960201587493,-12.547474169503923,24.12176637851754,103.91157536223189
3575,21,51,-10.9660365757049,-176.9975201492814,79.95243150452633,-45.22485300808264,135.68259392773146,-117.95286306583805
2759,18,11,46.88563311016939,122.5736006953244,-124.28896227462484,-125.32343767851106,5.262757235683322,-83.7724660447328
511,14,8,-3.66085458861935,-225.15322235361987,139.7260422038364,-14.266531075103217,-39.82874391988451,-70.34324988654542
1578,21,23,-127.7844079101374,-15.29133874118248,-191.90502689983143,254.80167020123295,82.58690044632687,-133.02763891638284
2481,18,43,43.66581003671973,-194.88139013289032,-116.45370295915004,52.22136850559678,94.6350891820282,-131.68749126041968
5966,19,51,112.19746199384772,8.506482497976354,4.647778358330646,44.35098773358462,76.096088498021,-26.79048600853819
5646,21,27,77.10502121445073,-160.49140351630712,79.26073929898638,-130.17538035958262,-106.86313147915992,27.548391862303053
811,21,12,-130.3739483792885,358.2816258933882,210.58713392380147,-192.70769455355773,37.1925501625041,-16.543957398668567
1277,21,36,18.162257730878952,16.739052853099913,64.66365061149088,73.12133855172041,77.18026712933606,-234.18648569586605
5584,18,42,-42.43363026796607,-163.15684846464146,-190.9669921749462,112.29126404736478,-41.90260772037816,-3.692525289573471
4920,22,56,36.83743915721845,-416.9996782420621,-166.687899207972,250.84143934542365,-69.6514995306123,25.999605813047
1858,18,56,172.62952316468323,-44.67242763662709,-29.568765053934253,6.308588670536075,31.486982680275503,60.63003619269569
1652,21,4,38.10082373366693,-78.7837321777736,-94.6630448233881,22.343048291181116,-59.31159204791943,-52.61000607980317
3226,17,16,34.82816581779392,-52.784068910531325,-106.20168632961658,-43.73370751445529,-115.63199180613736,138.44125789052342
6567,21,20,-44.80292910471599,-26.78400452208197,-33.841073996995874,-70.88506973639299,125.99335304748642,-71.1323129154177
1090,21,53,141.96916781720162,-42.33270176558781,-92.78130597901848,-143.42043601261807,8.433975226608517,260.1679285195231
2417,18,0,-74.18958574617936,132.36883356476554,56.73010232036353,-126.14032704166011,10.11521956332692,103.40218470903493
3971,21,45,120.41422396315409,68.21659586775975,-86.16304371809294,-12.750431088218406,92.55672435927966,106.4408029642507
5223,18,10,270.8911632814221,-61.100356752130814,140.73018534395538,8.096057071887852,-80.62213235114748,-9.060551019992992
5011,21,7,-78.73334382137797,25.40141683932502,18.46858268918692,-35.918610066553995,-25.40274099012077,-28.17419411488501
1443,18,20,-185.4129854115037,-123.32133406765104,61.94211514549204,30.931456436615385,-160.3437389551167,55.35191024185011
1632,18,19,12.557169857275188,-277.2209611813704,-156.3202247303789,222.4776291012248,45.26733130965981,62.85143528307994
1375,21,33,-79.30149695962483,165.65500054557938,157.32240542853458,-87.81969960498843,82.13501088344717,24.689950661474025
3689,21,19,14.934878953659595,285.34143880333016,128.57960038069135,-155.1963655475122,-94.45907245765568,3.1166574118876778
4347,6,14,99.98299571088036,-140.527482805282,8.604067969687534,22.19058597855956,7.885033722008981,-157.21173092068815
4947,20,16,-13.595018945749583,213.43092209770472,105.70322959385878,-126.87530314664752,-36.37026147790732,-5.12475269364183
80,22,44,-46.91811059921888,22.057178067201665,-0.0143000728116904,22.968469824859262,86.13196307909934,57.62001999193889
3095,18,4,151.6621306589591,-172.57800857200675,-22.66092912793256,51.76717374492934,45.62488189623405,-40.67650176814792
6486,19,19,-40.95352318699806,-44.44033276610623,-15.918270379025111,66.63880300995262,-35.412947698873715,217.2881498016463
4984,20,52,-37.56865047578074,87.81835576225548,17.80427973500697,-14.977008149707382,-62.3217213935122,-222.7016167238628
1817,21,34,-65.09064744727048,-178.54474054642532,195.7604478054488,173.72091383673524,-188.58973925472807,5.864643438552187
95,4,48,-8.191389762976613,128.5634642427542,65.07875545786422,-127.98632201311004,-84.85709400678383,-56.035639828230345
4348,21,32,90.72458890283175,-56.45372940366183,-116.57488268345114,3.3292657877111664,135.2107336409175,57.10847228666307
6745,20,35,-37.570288264924415,159.25700352891803,88.32395108031234,-117.409510001971,-50.572597037253,-269.21002955843824
1891,23,29,-78.25672337960258,77.89376365321125,30.595427990737623,-57.25212539094295,-21.943198274040807,-130.0450479886769
6244,20,24,-36.41209708010928,12.454372179474682,-23.912294494109176,70.21349828192857,-202.7390185913409,-102.79212030912738
4424,22,43,1.706098161098996,113.9825496150548,-89.94300599447423,7.259541825243865,-78.32109939807054,-13.137982886368762
6185,18,16,-94.03464429060875,49.37728192116375,-76.24600946126758,-7.662897482988695,-41.480510046731744,-46.8823824162427
4852,21,10,-39.994410674137285,236.7382471024798,93.67052749020245,-174.54669577188395,-20.24577739507498,124.53197093927405
1078,20,20,-106.96140176030772,-152.15880020977067,216.0722788446259,237.4740983538011,28.873995074182496,-123.06524369849224
5521,21,7,16.84892590961817,-31.480646952239034,-108.69530216419294,-127.6891298037681,22.40287765921336,-5.128165203914327
2908,21,38,167.42411836167852,-93.09767873145508,-45.812952704293295,-44.53963656770161,76.40854458810942,33.29906152707949
5441,20,8,-18.06126925063128,27.10326453726467,3.627920741248858,-79.75491373381178,-180.7537089828603,-139.59558032447336
1374,20,46,-13.51315559844742,-306.1237518830261,283.76868524875806,225.23673699295807,4.580122548478382,4.007032912548585
6797,1,24,-17.907663593036414,-345.08210273079135,216.3668997016158,236.938491598222,131.22950272188646,137.73465571745672
4685,22,1,150.70292584352617,128.22204695273345,22.1305397325426,36.43199889166235,16.584065804968315,-83.15538887090499
3806,23,20,-99.66268378897328,-43.54245068059404,-101.15271218077524,-94.76244250856313,-108.22842205537675,81.49727691788553
1005,21,19,67.04238006516483,-146.22291726606852,45.49266229084832,-88.88609739476887,30.332730177380878,125.67352279758816
496,21,31,39.91560775923405,-13.469290179516912,49.24909676158549,-26.778782275596438,41.16226390221339,-85.50291417054748
408,21,28,32.54206246811774,11.404131506737002,72.88282418204284,-24.871899951911345,-39.721571538002806,-145.98868831109922
1755,21,49,-51.5129875085193,-169.31634914815908,58.51256103195317,-11.055601640723722,75.98090439600665,-142.39403538711915
